Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
2	70	0	2152574	1182	1/5	3/-9	-4/-5	2/-8	-4/-6	1/4	-7/-6	-2/-4	1/6	5/3	-4/-1	-2/2	-9/-10	6/6	5/-2
2	70	0	2152656	1182	-1/-1	-9/-8	-2/3	4/0	10/8	1/4	1/1	1/5	-5/-13	5/4	-3/1	-5/0	-9/-10	-3/6	5/6
2	70	0	2153240	1182	-1/5	-8/3	1/0	3/5	-2/-2	6/8	2/-4	6/-4	-3/9	3/-3	4/4	-4/2	-1/-10	5/1	6/4
2	70	0	2152429	1182	-1/-5	-4/13	3/-3	-1/-1	-1/-2	-1/4	2/-3	-2/0	9/-3	4/-1	-1/1	-5/4	5/5	-6/3	6/5
2	70	0	2152536	1182	-2/2	3/0	-3/-3	4/-8	-10/10	4/1	7/2	3/5	-3/0	21/3	1/-6	0/-1	-9/-3	-4/1	-2/6
2	70	0	2152642	1182	1/-5	-4/4	-5/0	-1/1	8/-8	1/4	-3/4	2/-4	10/9	1/4	1/8	3/-8	-9/-1	4/6	3/6
2	70	0	2152876	1182	12/1	4/0	-2/-6	4/1	-1/1	-6/-5	5/4	1/3	-5/-4	-4/3	4/4	-5/-5	0/-2	-1/6	5/2
2	70	0	2152808	1182	-5/1	-9/-8	-5/8	1/-3	-3/10	1/8	-2/2	3/3	-1/1	4/-3	4/5	-2/4	5/-2	4/-3	5/6
2	70	0	2152504	1182	-4/1	-2/-8	-5/-6	-8/-1	-1/-2	-4/6	1/-6	2/12	-3/0	0/1	0/1	-1/-5	-9/-10	8/-1	0/5
2	70	0	2152815	1182	-6/-4	4/-8	3/-5	-1/4	-6/-1	4/-4	1/1	3/9	-1/0	21/0	0/-1	-5/-1	-3/4	-6/6	6/-9
2	70	0	2152853	1182	2/-2	-2/4	-8/-5	-2/-1	-2/-6	-4/-5	5/4	3/2	10/10	-2/1	-1/-6	5/-8	-1/4	-8/-4	2/5
2	70	0	2154136	1306	3/-4	-2/8	1/-6	7/-6	-6/4	3/3	-5/1	-2/-2	9/2	-1/1	-2/4	-6/1	-3/-2	-1/0	10/0
2	70	0	2154291	1306	1/-4	-2/-2	-6/3	-6/7	4/4	3/3	-1/-1	4/-2	2/2	-1/1	-8/7	2/2	-2/1	7/-1	-2/-11
2	70	0	2154070	1306	-4/-4	-1/-2	5/3	13/7	-4/4	-3/3	-5/-1	5/-2	0/2	-4/-1	-6/4	2/0	-2/1	7/7	2/-11
2	70	0	2154167	1306	4/1	3/-2	-3/-6	-2/-2	4/4	-2/-9	-1/-1	-2/5	2/2	-1/1	7/4	6/-6	-3/-3	7/-1	2/0
2	70	0	2154173	1306	-4/3	-4/8	-6/-6	-6/-6	4/-4	-2/3	-1/0	4/3	6/-1	-1/8	7/7	1/2	-3/2	-9/-1	0/0
2	70	0	2153973	1306	3/3	-2/-2	-3/-4	13/-6	-4/-4	-2/3	-1/0	-2/3	6/0	-1/-1	7/4	4/8	-2/-3	7/-1	2/-11
2	70	0	2153967	1306	3/-4	-4/-4	1/-6	13/-2	4/4	3/6	-1/1	5/4	6/2	-1/-1	7/7	2/2	-2/1	7/-1	-2/2
2	70	0	2154326	1306	1/-4	-4/8	1/5	13/7	-4/-4	-2/-2	-1/-1	-2/3	6/2	-1/-1	-6/-1	8/1	-2/-2	7/1	-2/0
2	70	0	2154142	1306	-4/-4	-4/-2	1/-4	7/7	-4/-4	-2/-2	-1/-1	-2/4	2/1	8/-1	7/7	2/1	1/1	-1/3	2/0
2	70	0	2154045	1306	3/-4	-2/-1	-6/-4	-6/7	4/4	-2/6	2/-1	3/5	2/2	-1/-1	-6/7	2/1	-3/-2	-1/-1	-11/-2
2	70	0	2154107	1306	1/4	-4/-1	5/5	7/7	4/4	-3/-2	-5/-5	4/4	2/2	-1/-1	7/-1	1/1	-3/-2	-1/-1	0/2
2	70	0	2154156	1306	-4/3	-4/-2	3/-6	13/-6	4/4	2/2	-1/-1	-2/4	2/2	-12/-1	-6/9	2/1	-2/-3	7/7	-11/-11
2	70	0	2154005	1306	1/-4	-4/-2	5/5	-2/-2	-6/4	3/-2	-1/2	5/4	-1/2	-12/8	4/9	2/2	-2/-2	7/7	-11/0
2	70	0	2153965	1306	3/-4	-4/-2	1/1	13/-2	4/4	3/6	-1/0	4/4	2/2	-1/-12	-6/-1	8/2	-2/1	3/-1	10/0
2	70	0	2154016	1306	-4/-4	8/-4	5/1	13/-6	4/4	3/-2	-5/-4	4/3	0/2	1/-12	7/4	6/2	-2/2	-1/-1	-11/10
2	70	0	2154068	1306	-4/1	-2/-4	1/3	13/-2	4/4	-3/3	-5/-1	5/5	0/2	-4/-1	-6/7	2/0	-2/-2	7/7	2/-11
2	70	0	2154188	1306	1/3	-2/-2	1/5	7/13	4/-4	3/3	9/-1	-2/4	1/1	-1/-4	7/-1	4/2	-2/-3	-1/7	-11/2
2	70	0	2153975	1306	3/3	-2/-2	-3/3	13/-6	-4/-4	-2/3	-1/-1	5/3	9/0	-1/-1	7/4	4/8	-2/-3	7/3	2/10
2	70	0	2154236	1306	-4/1	-4/-2	-6/-6	-6/-2	4/4	-9/3	-5/-1	-2/-2	0/0	-12/-1	-4/7	1/0	-3/1	-1/-1	0/-11
2	70	0	2153972	1306	4/-4	-2/-4	1/-6	7/7	4/4	3/3	1/1	-2/3	2/2	8/1	4/-1	1/2	2/-2	7/7	2/0
2	70	0	2156869	1442	-2/-4	-1/0	3/-4	8/3	10/3	4/4	0/6	5/-7	-8/0	-6/0	4/-1	3/-8	-8/-4	-17/6	-5/-1
2	70	0	2156734	1442	12/-3	0/2	3/-4	3/8	-11/-9	-7/-2	0/6	1/3	1/5	4/4	-1/-3	-8/1	-1/0	-6/-1	-2/-2
2	70	0	2156992	1442	-2/-1	0/2	-3/1	-1/0	5/2	-2/-3	-4/0	1/11	7/2	-6/-6	6/6	-1/5	4/4	-6/-6	-1/6
2	70	0	2156875	1442	1/-4	0/10	0/-2	10/8	-9/9	-7/-7	-5/6	8/5	1/0	-8/-9	4/0	0/4	-8/-3	3/1	-2/-7
2	70	0	2156998	1442	5/-2	-3/0	0/0	8/-6	-9/6	-7/-1	6/-1	5/5	-8/-2	-2/-4	4/4	3/-6	4/-1	4/-2	-9/-5
2	70	0	2156134	1442	-4/2	10/10	-4/1	8/-1	3/-2	-7/-7	6/-6	-15/11	2/0	-3/4	0/-6	4/8	4/-8	-4/-2	-4/-2
2	70	0	2156466	1442	-3/3	2/4	0/3	-11/3	6/6	-6/-4	-6/4	-7/5	2/2	4/0	-3/-1	4/-1	-4/4	-17/-1	1/1
2	70	0	2156573	1442	-2/13	4/4	-3/1	4/-3	1/-6	-1/-4	5/0	0/0	0/-2	1/0	1/6	1/8	-9/0	-6/3	6/0
2	70	0	2156681	1442	4/-3	0/6	-3/0	3/1	6/12	-7/-7	6/2	1/2	2/3	-2/-6	1/0	-1/-1	4/-1	-6/1	1/-5
2	70	0	2156301	1442	-3/-4	0/0	3/0	-11/-1	9/8	-3/4	-6/-3	-6/3	2/1	-6/-3	6/-3	-1/8	-8/-8	1/8	-9/11
2	70	0	2156394	1442	-4/-4	0/4	0/-3	-11/10	10/10	-7/-7	-6/-1	3/3	-8/5	3/-6	-8/-10	-2/-1	4/4	3/-6	2/-2
2	70	0	2156617	1442	-2/-1	-2/4	3/0	-3/-11	9/-1	-4/16	-2/-5	3/2	1/1	-1/4	6/-1	-6/5	-8/-1	4/8	1/-4
2	70	0	2156886	1442	5/13	4/-1	0/3	1/3	4/4	2/2	0/-6	-11/5	0/3	0/0	-1/4	1/-3	-6/-1	-2/6	4/6
2	70	0	2156562	1442	-1/-4	-8/-3	-2/3	-3/10	-9/4	-2/-7	0/-6	5/11	3/5	4/-7	6/-10	-1/-1	-4/4	-6/-1	3/-2
2	70	0	2156760	1442	-3/-3	2/6	-2/0	10/3	9/-6	2/-4	0/4	11/-2	0/0	3/0	4/-4	1/-1	4/-1	-1/-4	5/-1
2	70	0	2156472	1442	-1/-3	-1/4	3/3	-1/-8	6/4	-4/-7	4/0	5/5	5/0	-6/4	-3/1	-2/-1	-1/4	-6/1	3/4
2	70	0	2156297	1442	-2/-2	1/2	3/3	-1/-3	9/10	-7/16	-1/-6	-5/0	3/2	-6/4	-1/-9	-8/-1	-8/-8	0/-4	-9/-1
2	70	0	2156453	1442	2/-2	4/4	1/1	0/-1	4/-9	-7/-7	-4/0	5/-3	0/5	4/4	4/-3	-3/-1	-9/3	8/-6	-2/-1
2	70	0	2156737	1442	12/-3	2/-5	-3/1	0/10	-9/-9	-7/-3	4/6	11/5	1/2	4/4	-3/-3	-8/1	-7/0	1/-1	5/-2
2	70	0	2156369	1442	2/-3	1/-2	-4/-3	-1/-6	2/-6	-5/-2	-6/6	5/11	-4/2	8/4	-3/-1	4/-1	4/-8	-4/5	11/-7
2	70	0	2157347	1497	5/5	7/11	-1/3	-5/-5	3/9	-5/-12	2/-8	0/2	5/5	6/-2	4/4	-2/-1	-2/-1	3/-1	3/-1
2	70	0	2157511	1497	0/3	4/3	-1/5	-5/-10	3/-12	-12/0	-2/-10	-3/-3	-3/5	0/1	1/4	-2/4	-5/-1	0/3	-4/6
2	70	0	2157613	1497	5/0	-5/11	-1/-4	-5/-5	1/9	-5/-12	5/-2	4/2	4/-4	6/1	1/4	4/-1	-1/-1	4/-1	6/-1
2	70	0	2157286	1497	0/1	4/4	-4/2	-7/-1	0/-2	-5/0	-2/-10	-2/11	5/1	-2/0	4/4	-1/4	-1/2	3/-1	3/-7
2	70	0	2157285	1497	0/3	10/10	2/-4	-5/7	-2/-2	3/0	-2/-10	9/11	5/-1	-2/10	4/-1	-1/4	-7/-1	3/-1	-1/-7
2	70	0	2157737	1497	-4/1	11/3	2/12	-5/-5	9/0	-5/-5	-2/-10	1/0	1/5	0/10	4/4	-6/-1	0/-5	4/3	-8/-1
2	70	0	2157430	1497	-4/4	3/4	-4/5	5/-5	-2/-12	-5/-5	-2/8	2/0	-1/5	1/8	1/5	-1/-1	-1/-7	3/3	0/-8
2	70	0	2157705	1497	1/1	-3/11	3/3	-1/-5	3/-2	-5/-5	-8/-10	1/9	5/5	1/0	3/5	-1/-1	-1/-7	7/3	-8/0
2	70	0	2157610	1497	1/3	7/0	2/-1	-5/-5	1/3	-5/-12	-2/-2	9/9	5/5	-2/0	13/4	3/4	-2/-1	-8/3	6/-8
2	70	0	2157374	1497	1/1	11/-5	5/5	-5/7	9/9	0/3	-2/-2	0/4	5/5	1/0	13/-1	-1/4	-1/-1	4/3	-8/-1
2	70	0	2157600	1497	5/1	0/4	12/-4	-5/-5	9/0	-12/-5	-2/-2	0/9	-5/-5	6/1	5/2	-5/4	-7/-2	4/3	3/6
2	70	0	2157526	1497	4/1	0/11	-1/-4	0/5	-12/-2	2/0	-2/-2	9/-3	5/-3	1/10	13/1	-1/-3	-1/-1	-4/3	-8/3
2	70	0	2157560	1497	1/4	10/11	5/5	-10/-5	-12/3	-12/0	-2/3	-2/1	5/1	1/2	-1/1	4/-3	-1/-7	7/3	6/-4
2	70	0	2157784	1497	3/4	10/10	3/-4	-1/-5	9/1	-2/0	-2/-2	0/2	5/5	-2/1	-3/-1	-1/4	6/6	-1/-1	3/-8
2	70	0	2157745	1497	3/1	10/-5	12/2	5/5	1/3	2/-5	5/-2	1/0	-7/-5	2/2	1/13	4/-1	5/-5	4/-4	3/-8
2	70	0	2157438	1497	4/3	10/10	-1/2	5/5	1/-12	-5/-5	-2/-2	2/0	1/5	1/-2	-1/-1	-1/-1	-1/-1	-4/8	3/-8
2	70	0	2157353	1497	1/0	3/10	-4/2	5/-1	-2/9	0/-5	-2/-2	-3/0	-3/5	1/2	4/-3	4/-1	-1/-1	7/-1	-8/6
2	70	0	2157628	1497	1/1	-5/10	12/-1	5/5	1/0	-12/2	-10/-2	1/0	5/-4	2/2	1/4	-1/-1	-2/-7	-6/-1	-7/-8
2	70	0	2157585	1497	4/1	6/-5	5/-4	-5/-5	0/3	-5/-5	-2/-2	0/0	-4/5	0/2	1/-1	-1/4	2/-5	-1/7	-1/-8
2	70	0	2157380	1497	5/1	7/3	5/-4	5/-1	9/-2	-5/2	5/-10	1/0	1/-5	6/-5	1/4	-1/-1	-2/2	-1/0	6/-7
2	70	0	2158040	1555	-4/-6	8/0	-2/-2	1/4	6/-4	3/-7	2/-2	-8/-8	-1/-6	6/12	-7/-5	7/-4	0/7	-6/8	1/-2
2	70	0	2158123	1555	-3/-6	-6/6	-2/-4	-6/-3	-13/-13	3/3	-2/0	-2/0	-1/-21	12/6	0/-7	4/7	3/-7	10/8	3/1
2	70	0	2158083	1555	-6/-3	6/6	-6/-2	1/1	-4/-8	3/-7	2/0	-2/-2	5/-6	6/6	0/-7	-4/3	-7/-7	8/8	1/3
2	70	0	2158314	1555	7/-3	6/6	-4/-4	-3/1	-10/6	-2/3	2/0	-1/8	9/5	5/6	-7/0	4/-7	-3/-7	8/-6	-6/1
2	70	0	2158218	1555	9/-4	8/8	-4/-2	-6/1	-13/-7	-2/3	2/2	0/-4	5/9	6/5	6/6	7/7	-7/1	-1/-1	-6/-1
2	70	0	2158357	1555	1/-4	0/6	-2/-2	1/1	-4/0	-3/-7	2/-2	-2/2	5/-7	5/6	6/6	4/7	0/3	-6/16	-6/3
2	70	0	2158306	1555	7/7	0/6	-4/-4	1/-4	-13/0	4/4	-2/0	-2/-4	5/-7	2/2	-7/-7	-4/3	-7/-7	16/-3	-2/-5
2	70	0	2158131	1555	7/-3	6/6	-4/-4	1/1	-10/-10	-7/-2	2/0	-2/-8	5/-7	12/6	-4/0	7/4	-3/-7	8/-1	-2/1
2	70	0	2158116	1555	7/-4	-6/0	4/-4	-4/-4	0/-7	4/-3	0/-2	-4/0	5/-7	2/2	-7/-2	7/7	-7/0	16/-6	-5/-8
2	70	0	2158236	1555	7/-3	0/6	-2/-4	-6/-3	-4/-4	3/-2	0/-2	0/-2	-6/5	6/-5	4/4	-4/3	-7/-3	-1/8	3/-2
2	70	0	2158051	1555	7/1	-6/0	-4/-4	-6/1	6/-10	-7/-7	0/-2	-2/0	-7/5	5/-3	4/4	7/-4	-7/4	8/-3	-2/1
2	70	0	2157958	1555	-4/9	6/6	4/-6	-4/-3	-7/-13	4/-2	0/2	2/0	5/5	12/5	4/0	7/7	7/-7	-1/8	3/-6
2	70	0	2158070	1555	-3/7	-3/8	-4/1	-6/1	-13/-13	4/3	0/-3	-8/-4	-7/-7	5/6	0/-7	-4/4	4/0	-6/10	-2/1
2	70	0	2157994	1555	-6/-6	6/8	-6/1	1/1	0/-7	-7/4	2/-2	-2/-8	-13/-6	2/-5	-7/4	7/-11	1/0	-6/16	1/-6
2	70	0	2158152	1555	7/1	0/6	-4/1	1/1	-8/6	3/3	2/-2	-8/7	-7/5	12/12	0/-7	7/-4	7/1	8/-1	-6/-5
2	70	0	2158278	1555	-3/-3	6/-6	-6/-2	1/-6	0/-13	-2/-7	0/2	2/-2	-7/5	12/6	-7/0	7/4	1/-7	10/-1	1/-5
2	70	0	2158029	1555	-3/7	-3/-3	-2/-4	-6/1	0/-13	-7/-3	0/-2	-4/-2	5/5	6/2	6/-7	7/7	0/7	-1/16	1/-1
2	70	0	2158016	1555	7/7	0/6	-6/-4	1/1	-10/-10	-7/-2	2/0	-4/2	-6/-7	5/6	-7/0	7/4	1/4	2/-1	-2/1
2	70	0	2158047	1555	1/-3	6/8	-4/1	1/1	1/-7	4/-7	0/2	0/2	5/-13	2/2	-7/0	7/4	0/-7	2/-3	-6/-8
2	70	0	2158258	1555	-4/0	0/6	-2/-4	-3/-6	-8/6	-2/-3	-2/-2	-4/0	-6/-6	-5/2	0/-7	7/-4	7/4	-1/2	-1/1
2	70	0	2159498	1673	-4/-5	-5/-4	-8/-8	8/8	1/-2	3/3	6/6	-3/-3	4/4	4/1	-4/14	1/-3	0/-3	-6/8	0/0
2	70	0	2159431	1673	-5/4	-5/-2	-2/1	8/0	1/1	3/3	6/10	0/-3	4/4	1/1	-4/-4	-3/-3	-3/0	8/-6	2/5
2	70	0	2159587	1673	-4/-4	-2/-2	-8/-2	8/8	1/1	3/3	10/10	0/-3	-2/-2	-6/1	14/-4	-3/1	-3/2	-6/8	2/0
2	70	0	2159521	1673	-5/-4	-2/-10	-8/-8	8/8	1/1	3/3	6/10	-2/0	4/4	-6/1	-4/1	1/-3	-3/2	-1/8	0/-2
2	70	0	2159566	1673	-4/-4	-2/-2	-8/-8	2/8	2/1	3/3	6/10	-3/-2	-2/4	1/1	-4/1	-3/-3	2/0	-1/8	5/5
2	70	0	2159513	1673	-5/-4	-2/-2	1/2	8/8	1/2	3/3	10/6	-3/-2	4/4	4/1	1/14	-3/1	-3/0	-6/8	0/5
2	70	0	2159499	1673	-4/-4	-2/-5	-8/-2	0/8	2/1	3/3	10/6	4/0	4/4	1/4	-4/-4	-3/1	2/0	8/-6	5/0
2	70	0	2159470	1673	-4/4	-2/-2	1/-8	8/0	2/2	3/3	6/6	0/0	4/-2	1/1	1/14	1/1	0/6	0/0	0/0
2	70	0	2159547	1673	-2/-4	-2/-5	-2/-2	8/8	1/2	3/3	6/10	-3/0	4/4	1/1	-4/14	1/1	-3/-3	0/0	0/0
2	70	0	2159529	1673	-4/4	-2/-2	-8/-8	8/8	1/-2	-10/3	10/10	-3/-3	-2/4	1/-6	-4/1	1/1	0/-3	8/8	2/2
2	70	0	2159434	1673	-5/-5	-2/-2	-8/-2	8/8	-2/2	3/1	10/6	-3/-3	4/-2	1/1	1/1	-3/-3	2/-3	1/0	5/2
2	70	0	2159384	1673	-5/-4	-2/-5	-8/-8	8/8	1/2	3/3	3/6	0/-11	-2/4	1/1	1/14	1/1	-3/0	8/8	5/0
2	70	0	2159576	1673	-2/-5	-2/-2	-2/-8	8/8	9/-2	3/3	6/6	-3/-2	4/4	1/4	-4/-4	-3/1	2/-3	0/0	-2/0
2	70	0	2159536	1673	-4/4	-4/-4	-8/1	8/8	1/-2	1/3	3/6	-3/-3	4/-2	4/1	14/-4	1/-3	-3/2	-6/8	0/0
2	70	0	2159550	1673	-4/4	-2/-2	-8/1	8/8	1/-2	3/3	6/10	-3/0	-3/4	-6/4	1/-4	-3/-3	2/2	0/-6	-3/5
2	70	0	2159485	1673	-4/-4	-2/-2	-2/1	0/0	1/1	3/3	10/10	0/0	-2/4	1/4	1/-4	-3/-3	2/0	8/-6	5/5
2	70	0	2159527	1673	-4/-4	-4/-5	-8/-8	8/8	-2/2	3/3	3/10	0/0	-2/4	1/1	1/-4	-3/-3	2/0	8/0	5/-2
2	70	0	2159385	1673	-4/-4	-4/-2	-2/-8	8/8	1/1	3/1	10/10	-3/-3	4/-2	1/1	14/-4	1/1	-3/-3	8/8	-3/0
2	70	0	2159416	1673	4/-4	-5/-4	-8/1	0/7	1/1	3/3	6/6	-2/-3	-2/-2	-6/1	-4/1	-3/-3	-3/2	8/1	0/-3
2	70	0	2159424	1673	4/4	-2/-4	-2/-8	8/8	1/1	3/3	6/6	-2/-3	-2/-2	1/4	-4/-4	-3/-3	-3/2	8/8	-2/2
2	70	0	2161364	2097	-8/-4	-13/2	4/-2	-6/5	2/2	2/-6	3/0	9/-7	-4/-2	10/3	2/2	-4/4	-4/9	-4/7	-4/-2
2	70	0	2161498	2097	-8/4	-7/8	-2/-4	-6/6	2/-5	4/4	3/3	-1/0	9/-3	2/-3	2/-6	5/5	9/-1	-4/-5	-5/-2
2	70	0	2161762	2097	-4/4	8/8	-4/2	-2/-2	-5/-1	2/2	0/18	-1/0	-4/-3	1/-3	3/2	1/-13	-10/-10	-6/-5	-2/-2
2	70	0	2161543	2097	4/-2	3/3	-4/7	4/7	1/-1	-2/4	3/7	-7/0	-4/-2	1/2	2/-6	11/11	-7/-4	-6/2	7/-2
2	70	0	2161731	2097	4/-4	-13/2	2/-2	8/-2	-6/-5	-6/2	7/0	0/-7	-3/-4	2/3	2/3	2/4	-1/-7	3/7	-4/-2
2	70	0	2161728	2097	4/-4	2/2	-4/-4	7/6	2/-6	2/1	0/7	-1/-1	-2/-3	3/10	2/2	1/1	-4/-7	7/3	2/-5
2	70	0	2161349	2097	-2/-4	8/2	7/2	6/-2	-5/2	4/-6	18/0	-7/-1	-5/-3	4/3	-6/2	11/4	-7/-1	-4/-7	5/-2
2	70	0	2161406	2097	-8/-4	2/2	4/-4	-2/-2	2/1	4/-4	3/-8	0/0	-4/-2	10/1	3/2	-13/-13	3/-1	-4/-3	-4/7
2	70	0	2161528	2097	-8/-2	2/1	2/-4	5/-6	2/-1	4/-6	3/8	0/-1	-3/-3	2/4	2/3	1/-2	3/-1	-4/-4	-4/0
2	70	0	2161540	2097	4/-2	3/3	-4/-4	-2/7	4/-1	2/4	3/7	-1/0	-4/-2	1/2	2/2	11/5	-7/-4	-5/2	-2/-2
2	70	0	2161504	2097	-2/-2	2/8	-4/-2	8/7	-5/-1	4/-4	7/-4	-1/-12	9/-3	3/1	2/7	2/-4	-7/3	3/-6	-4/2
2	70	0	2161670	2097	-2/4	3/2	4/4	7/-2	2/-1	2/2	7/-8	1/0	-3/-3	2/4	12/2	1/5	3/-1	-6/-5	-2/5
2	70	0	2162268	2097	4/-2	2/2	-1/2	-2/-2	2/2	2/4	5/7	0/-1	-3/-3	1/4	7/2	5/11	-7/-7	-4/3	-2/-2
2	70	0	2161709	2097	-4/4	3/8	-2/7	7/8	-6/2	-6/2	-4/8	-1/-1	9/6	3/10	2/3	11/-2	3/-1	-2/-4	-2/2
2	70	0	2161365	2097	-8/-4	-13/2	4/-2	-6/5	-1/-5	2/-6	3/0	9/-1	-4/-3	10/3	2/2	-13/-2	6/-1	-4/7	-4/-4
2	70	0	2161352	2097	7/4	8/2	-4/-4	7/4	-6/-5	2/2	3/-4	-1/-1	-2/6	3/3	2/5	1/1	3/-4	-4/-4	-5/-2
2	70	0	2161603	2097	4/-2	-13/3	3/4	8/6	-5/-6	2/-2	0/8	0/9	-3/-3	2/3	3/3	4/1	-4/3	-7/-4	1/2
2	70	0	2161378	2097	-2/-2	1/2	4/3	-2/-8	2/1	-6/-6	18/5	-1/-1	-6/7	2/2	2/2	11/-4	-1/-1	-6/-4	-5/0
2	70	0	2161693	2097	-4/-8	4/1	-2/-2	-2/5	-6/-10	2/2	8/18	0/-1	-3/-4	3/2	12/2	5/4	-1/1	-4/-6	-4/-2
2	70	0	2161514	2097	-4/7	-13/2	-4/4	-2/-3	1/-1	-2/-4	3/3	-7/-1	-6/-2	4/3	2/7	1/11	-1/-4	7/-3	7/-5
2	80	0	2431438	90	-5/-5	6/6	-2/-3	2/-7	0/4	4/4	-9/-2	-12/17	7/7	-2/2	0/-8	4/4	12/12	6/6	0/-5
2	80	0	2431509	90	0/1	0/2	-6/-9	2/-6	-6/-6	3/3	-2/7	17/17	2/1	-17/2	-8/-6	13/13	12/12	3/6	-5/-9
2	80	0	2431317	90	-10/0	2/6	-9/-9	0/2	1/-6	-6/1	-9/2	17/17	1/10	-2/-1	-8/-6	4/-3	-16/12	3/6	0/-2
2	80	0	2431442	90	-4/0	0/-2	-4/-9	2/-5	-6/-4	3/4	-2/-2	17/0	2/2	2/2	-8/-8	4/3	-16/6	-2/3	0/-5
2	80	0	2431333	90	-4/1	6/-14	-6/-9	2/-7	-1/-6	3/3	2/-4	17/17	1/1	-17/-17	-6/-8	4/-2	-4/12	-6/6	0/0
2	80	0	2431307	90	-4/-10	0/-5	-3/-9	-7/2	1/1	4/-4	2/-2	17/17	10/7	2/-17	-6/-8	4/2	12/11	6/6	-2/0
2	80	0	2431606	90	-4/0	-5/6	-9/-3	-6/-7	4/-6	-6/-4	-4/2	0/-12	2/2	2/-5	0/-6	13/4	12/12	6/6	-5/-9
2	80	0	2431405	90	1/4	6/6	-9/-5	-6/0	-6/1	-4/4	4/2	17/1	2/7	2/-2	-8/-6	-11/-11	12/12	6/6	0/0
2	80	0	2431497	90	-5/-5	-2/-5	-9/-3	-5/-5	-6/1	3/4	-2/4	-9/0	1/-2	2/2	0/-8	13/13	12/12	6/6	-5/-2
2	80	0	2431461	90	4/0	0/2	-5/-9	-6/0	-6/-6	4/4	-2/-3	-12/-9	1/2	-1/2	0/-8	4/-11	12/12	5/6	0/0
2	80	0	2431473	90	0/0	6/6	-3/-3	-7/0	-6/4	4/1	-2/-9	-9/17	10/2	-17/-2	-8/-6	4/4	12/12	6/-6	0/0
2	80	0	2431369	90	-10/0	-5/-5	-9/-9	-7/-5	-6/-6	4/4	-4/4	-12/17	2/7	-5/2	-8/5	5/-11	11/12	-6/6	0/0
2	80	0	2431322	90	-5/0	-14/6	-3/-9	-6/2	-6/-6	-6/1	-2/-2	17/0	10/10	2/-5	-8/-6	13/13	12/12	3/6	0/-5
2	80	0	2431403	90	-5/-5	6/-5	-2/-3	2/2	-6/-6	-6/4	-2/-9	17/1	1/-2	2/2	-6/-8	4/-11	12/12	-2/6	-5/-5
2	80	0	2431378	90	1/-5	6/2	-9/-9	2/-5	1/-6	-4/4	-4/-4	-12/-9	-2/7	0/2	-6/-8	5/3	12/12	6/6	0/0
2	80	0	2431479	90	-4/4	0/6	-6/-4	2/-5	-6/1	3/3	-2/2	-9/17	2/10	2/2	-8/-6	13/-11	12/12	-5/14	-9/-5
2	80	0	2431350	90	-5/0	6/6	-9/-6	2/0	1/-6	3/3	2/-9	17/17	2/7	-5/0	0/5	4/5	12/-16	6/3	0/0
2	80	0	2431535	90	-5/-5	-5/2	-9/-3	2/-5	-1/-4	3/4	-4/-2	1/17	2/10	2/-5	-8/-8	-11/-11	12/-16	-6/6	0/0
2	80	0	2431512	90	-10/-10	0/6	-9/-6	2/0	-4/-6	3/-6	2/-9	1/-9	-3/7	2/0	-8/-8	4/-2	12/12	-6/6	0/0
2	80	0	2431390	90	1/-4	6/0	-9/-3	-7/-6	-4/-6	3/4	7/2	17/0	10/-8	-17/-17	0/0	-4/-3	12/12	6/6	-2/0
2	80	0	2436561	248	3/-2	-4/-4	13/13	-6/-3	-2/1	-2/-2	7/-5	-1/-1	2/2	-2/1	-3/-3	-2/-2	0/0	1/3	0/-9
2	80	0	2436597	248	3/0	-4/-4	13/13	-5/-6	2/-2	-2/-2	-9/-5	5/-1	2/2	-2/-2	-3/-3	-2/-2	-2/0	1/1	3/2
2	80	0	2436574	248	-2/-2	-4/-4	13/13	-6/-9	1/1	-2/-2	-9/7	-5/-1	3/-2	1/1	-3/5	0/-2	0/-2	3/1	3/0
2	80	0	2436554	248	3/3	-10/0	13/1	-5/-6	-6/10	-2/-2	-5/-9	-1/-1	1/2	1/1	-3/-3	-2/-2	-2/0	10/-7	2/2
2	80	0	2436658	248	-2/3	-4/-4	1/13	-5/-6	1/-6	9/-2	-9/-2	-1/-1	2/2	0/0	-3/-3	-2/-2	-2/0	1/-7	0/-9
2	80	0	2436586	248	-2/-2	-4/-4	13/13	-6/-6	1/-6	-2/9	-9/-5	-1/-1	-2/-2	1/0	-3/-3	-2/-2	0/0	-7/-7	0/3
2	80	0	2436563	248	-2/3	-4/-10	1/1	-6/-5	-6/-2	-2/-2	-9/-9	-1/-1	-2/3	0/1	5/4	-2/-2	0/0	-7/-7	3/2
2	80	0	2436588	248	-2/3	-4/3	13/13	-6/-9	1/-2	-2/9	-9/-9	-1/-1	-2/-2	0/1	-3/-3	-2/-2	0/0	-7/-7	0/0
2	80	0	2436509	248	0/3	-4/3	13/1	-6/-6	1/-2	9/-2	-5/7	-1/-1	-2/-2	1/0	-5/-3	-2/-2	0/0	2/2	0/2
